date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-06-19,1053.19,Home,East,Online,0,2,6,25,0,739056
2024-06-19,1002.64,Home,South,Store A,0,2,6,25,0,739056
2024-06-19,1390.97,Home,West,Online,0,2,6,25,0,739056
2024-06-19,1166.8,Fashion,West,Store C,0,2,6,25,0,739056
2024-06-19,906.02,Fashion,East,Store C,0,2,6,25,0,739056
2024-06-19,821.48,Home,North,Store A,0,2,6,25,0,739056
2024-06-20,1954.48,Electronics,West,Online,0,3,6,25,0,739057
2024-06-20,1041.75,Grocery,North,Store A,0,3,6,25,0,739057
2024-06-20,1300.43,Grocery,South,Store A,0,3,6,25,0,739057
2024-06-20,1508.37,Grocery,East,Online,0,3,6,25,0,739057
2024-06-20,1770.72,Grocery,West,Online,0,3,6,25,0,739057
2024-06-20,1579.24,Electronics,South,Store A,0,3,6,25,0,739057
2024-06-20,1652.24,Electronics,East,Online,0,3,6,25,0,739057
2024-06-20,1273.63,Electronics,North,Store A,0,3,6,25,0,739057
2024-06-20,1037.98,Fashion,North,Store A,0,3,6,25,0,739057
2024-06-20,1256.18,Fashion,South,Store A,0,3,6,25,0,739057
2024-06-20,1497.08,Fashion,West,Online,0,3,6,25,0,739057
2024-06-20,913.42,Home,North,Store B,0,3,6,25,0,739057
2024-06-20,872.2,Home,South,Store B,0,3,6,25,0,739057
2024-06-20,926.28,Home,East,Store A,0,3,6,25,0,739057
2024-06-20,1100.11,Home,West,Store A,0,3,6,25,0,739057
2024-06-20,1330.99,Fashion,East,Online,0,3,6,25,0,739057
2024-06-21,1437.25,Electronics,East,Store A,0,4,6,25,0,739058
2024-06-21,1675.88,Electronics,West,Store A,0,4,6,25,0,739058
2024-06-21,1077.64,Grocery,North,Store B,0,4,6,25,0,739058
2024-06-21,1179.73,Grocery,East,Store A,0,4,6,25,0,739058
2024-06-21,1396.02,Grocery,West,Store A,0,4,6,25,0,739058
2024-06-21,1292.86,Electronics,North,Store B,0,4,6,25,0,739058
2024-06-21,1499.97,Electronics,South,Store B,0,4,6,25,0,739058
2024-06-21,1210.61,Grocery,South,Store B,0,4,6,25,0,739058
2024-06-21,1003.93,Home,West,Store B,0,4,6,25,0,739058
2024-06-21,1056.29,Fashion,East,Store A,0,4,6,25,0,739058
2024-06-21,1283.24,Fashion,West,Store A,0,4,6,25,0,739058
2024-06-21,883.66,Home,North,Store C,0,4,6,25,0,739058
2024-06-21,872.47,Home,South,Store C,0,4,6,25,0,739058
2024-06-21,1009.63,Home,East,Store B,0,4,6,25,0,739058
2024-06-21,1163.66,Fashion,South,Store B,0,4,6,25,0,739058
2024-06-21,1004.46,Fashion,North,Store B,0,4,6,25,0,739058
2024-06-22,1147.92,Grocery,North,Store C,0,5,6,25,1,739059
2024-06-22,1578.07,Electronics,South,Store C,0,5,6,25,1,739059
2024-06-22,1376.71,Electronics,North,Store C,0,5,6,25,1,739059
2024-06-22,1827.86,Electronics,West,Store B,0,5,6,25,1,739059
2024-06-22,1416.25,Grocery,East,Store B,0,5,6,25,1,739059
2024-06-22,1506.25,Grocery,West,Store B,0,5,6,25,1,739059
2024-06-22,1564.75,Electronics,East,Store B,0,5,6,25,1,739059
2024-06-22,1276.04,Grocery,South,Store C,0,5,6,25,1,739059
2024-06-22,1060.72,Fashion,North,Store C,0,5,6,25,1,739059
2024-06-22,1021.62,Fashion,South,Store C,0,5,6,25,1,739059
2024-06-22,979.43,Home,East,Store C,0,5,6,25,1,739059
2024-06-22,1528.53,Home,South,Online,0,5,6,25,1,739059
2024-06-22,1189.23,Fashion,East,Store B,0,5,6,25,1,739059
2024-06-22,1404.92,Fashion,West,Store B,0,5,6,25,1,739059
2024-06-22,1216.44,Home,West,Store C,0,5,6,25,1,739059
2024-06-22,1336.69,Home,North,Online,0,5,6,25,1,739059
2024-06-23,1509.62,Grocery,North,Online,0,6,6,25,1,739060
2024-06-23,1829.57,Grocery,South,Online,0,6,6,25,1,739060
2024-06-23,1183.08,Grocery,East,Store C,0,6,6,25,1,739060
2024-06-23,1372.49,Grocery,West,Store C,0,6,6,25,1,739060
2024-06-23,1879.36,Electronics,North,Online,0,6,6,25,1,739060
2024-06-23,2227.92,Electronics,South,Online,0,6,6,25,1,739060
2024-06-23,1471.55,Electronics,East,Store C,0,6,6,25,1,739060
2024-06-23,1812.36,Electronics,West,Store C,0,6,6,25,1,739060
2024-06-23,1395.96,Fashion,North,Online,0,6,6,25,1,739060
2024-06-23,1693.52,Fashion,South,Online,0,6,6,25,1,739060
2024-06-23,1075.77,Fashion,East,Store C,0,6,6,25,1,739060
2024-06-23,1328.21,Fashion,West,Store C,0,6,6,25,1,739060
2024-06-23,1083.33,Home,North,Store A,0,6,6,25,1,739060
2024-06-23,1255.97,Home,South,Store A,0,6,6,25,1,739060
2024-06-23,1345.61,Home,East,Online,0,6,6,25,1,739060
2024-06-23,1535.78,Home,West,Online,0,6,6,25,1,739060
2024-06-24,1376.78,Grocery,East,Online,0,0,6,26,0,739061
2024-06-24,1688.23,Electronics,East,Online,0,0,6,26,0,739061
2024-06-24,1181.83,Grocery,North,Store A,0,0,6,26,0,739061
2024-06-24,1385.41,Grocery,South,Store A,0,0,6,26,0,739061
2024-06-24,1566.72,Grocery,West,Online,0,0,6,26,0,739061
2024-06-24,1391.4,Electronics,North,Store A,0,0,6,26,0,739061
2024-06-24,1534.36,Electronics,South,Store A,0,0,6,26,0,739061
2024-06-24,2037.44,Electronics,West,Online,0,0,6,26,0,739061
2024-06-24,1012.26,Fashion,North,Store A,0,0,6,26,0,739061
2024-06-24,1283.98,Fashion,East,Online,0,0,6,26,0,739061
2024-06-24,1607.17,Fashion,West,Online,0,0,6,26,0,739061
2024-06-24,870.56,Home,North,Store B,0,0,6,26,0,739061
2024-06-24,895.57,Home,East,Store A,0,0,6,26,0,739061
2024-06-24,1145.57,Home,West,Store A,0,0,6,26,0,739061
2024-06-24,1166.04,Fashion,South,Store A,0,0,6,26,0,739061
2024-06-24,921.11,Home,South,Store B,0,0,6,26,0,739061
2024-06-25,1450.57,Grocery,East,Store A,1,1,6,26,0,739062
2024-06-25,2049.56,Electronics,West,Store A,1,1,6,26,0,739062
2024-06-25,1519.49,Electronics,North,Store B,1,1,6,26,0,739062
2024-06-25,1713.27,Grocery,West,Store A,1,1,6,26,0,739062
2024-06-25,1713.88,Electronics,East,Store A,1,1,6,26,0,739062
2024-06-25,1370.52,Grocery,South,Store B,1,1,6,26,0,739062
2024-06-25,1217.38,Grocery,North,Store B,1,1,6,26,0,739062
2024-06-25,1768.83,Electronics,South,Store B,1,1,6,26,0,739062
2024-06-25,1189.7,Fashion,South,Store B,1,1,6,26,0,739062
2024-06-25,1562.11,Fashion,West,Store A,1,1,6,26,0,739062
2024-06-25,1289.02,Home,West,Store B,1,1,6,26,0,739062
2024-06-25,1204.33,Fashion,North,Store B,1,1,6,26,0,739062
2024-06-25,1282.42,Fashion,East,Store A,1,1,6,26,0,739062
2024-06-25,1114.35,Home,South,Store C,1,1,6,26,0,739062
2024-06-25,954.64,Home,North,Store C,1,1,6,26,0,739062
2024-06-25,1126.53,Home,East,Store B,1,1,6,26,0,739062
2024-06-26,1082.23,Grocery,North,Store C,0,2,6,26,0,739063
2024-06-26,1199.48,Grocery,South,Store C,0,2,6,26,0,739063
2024-06-26,1103.24,Grocery,East,Store B,0,2,6,26,0,739063
2024-06-26,1302.7,Grocery,West,Store B,0,2,6,26,0,739063
2024-06-26,1045.77,Electronics,North,Store C,0,2,6,26,0,739063
2024-06-26,1350.89,Electronics,South,Store C,0,2,6,26,0,739063
2024-06-26,1261.04,Electronics,East,Store B,0,2,6,26,0,739063
2024-06-26,1592.93,Electronics,West,Store B,0,2,6,26,0,739063
2024-06-26,923.01,Fashion,North,Store C,0,2,6,26,0,739063
2024-06-26,1079.37,Fashion,South,Store C,0,2,6,26,0,739063
2024-06-26,1092.53,Fashion,East,Store B,0,2,6,26,0,739063
2024-06-26,1200.83,Fashion,West,Store B,0,2,6,26,0,739063
2024-06-26,1221.18,Home,North,Online,0,2,6,26,0,739063
2024-06-26,1260.09,Home,South,Online,0,2,6,26,0,739063
2024-06-26,775.52,Home,East,Store C,0,2,6,26,0,739063
2024-06-26,972.34,Home,West,Store C,0,2,6,26,0,739063
2024-06-27,1563.13,Grocery,South,Online,0,3,6,26,0,739064
2024-06-27,1296.23,Electronics,East,Store C,0,3,6,26,0,739064
2024-06-27,1324.11,Grocery,North,Online,0,3,6,26,0,739064
2024-06-27,987.96,Grocery,East,Store C,0,3,6,26,0,739064
2024-06-27,1214.71,Grocery,West,Store C,0,3,6,26,0,739064
2024-06-27,1609.23,Electronics,North,Online,0,3,6,26,0,739064
2024-06-27,1817.22,Electronics,South,Online,0,3,6,26,0,739064
2024-06-27,1516.76,Electronics,West,Store C,0,3,6,26,0,739064
2024-06-27,1294.82,Fashion,North,Online,0,3,6,26,0,739064
2024-06-27,1018.06,Fashion,East,Store C,0,3,6,26,0,739064
2024-06-27,1051.75,Fashion,West,Store C,0,3,6,26,0,739064
2024-06-27,841.12,Home,North,Store A,0,3,6,26,0,739064
2024-06-27,977.61,Home,South,Store A,0,3,6,26,0,739064
2024-06-27,1416.07,Home,West,Online,0,3,6,26,0,739064
2024-06-27,1382.65,Fashion,South,Online,0,3,6,26,0,739064
2024-06-27,1140.97,Home,East,Online,0,3,6,26,0,739064
2024-06-28,1961.97,Electronics,West,Online,0,4,6,26,0,739065
2024-06-28,1512.85,Electronics,South,Store A,0,4,6,26,0,739065
2024-06-28,1092.71,Grocery,North,Store A,0,4,6,26,0,739065
2024-06-28,1255.31,Grocery,South,Store A,0,4,6,26,0,739065
2024-06-28,1387.58,Grocery,East,Online,0,4,6,26,0,739065
2024-06-28,1688.01,Grocery,West,Online,0,4,6,26,0,739065
2024-06-28,1328.55,Electronics,North,Store A,0,4,6,26,0,739065
2024-06-28,1610.1,Electronics,East,Online,0,4,6,26,0,739065
2024-06-28,1240.17,Fashion,East,Online,0,4,6,26,0,739065
2024-06-28,1584.11,Fashion,West,Online,0,4,6,26,0,739065
2024-06-28,830.9,Home,North,Store B,0,4,6,26,0,739065
2024-06-28,1060.55,Home,South,Store B,0,4,6,26,0,739065
2024-06-28,1032.11,Home,East,Store A,0,4,6,26,0,739065
2024-06-28,1177.93,Fashion,South,Store A,0,4,6,26,0,739065
2024-06-28,1133.38,Home,West,Store A,0,4,6,26,0,739065
2024-06-28,1095.18,Fashion,North,Store A,0,4,6,26,0,739065
2024-06-29,1146.12,Grocery,North,Store B,0,5,6,26,1,739066
2024-06-29,1524.36,Grocery,South,Store B,0,5,6,26,1,739066
2024-06-29,1380.53,Grocery,East,Store A,0,5,6,26,1,739066
2024-06-29,1591.07,Grocery,West,Store A,0,5,6,26,1,739066
2024-06-29,1531.0,Electronics,North,Store B,0,5,6,26,1,739066
2024-06-29,1721.5,Electronics,South,Store B,0,5,6,26,1,739066
2024-06-29,1707.79,Electronics,East,Store A,0,5,6,26,1,739066
2024-06-29,1899.69,Electronics,West,Store A,0,5,6,26,1,739066
2024-06-29,1141.94,Fashion,North,Store B,0,5,6,26,1,739066
2024-06-29,1214.71,Fashion,South,Store B,0,5,6,26,1,739066
2024-06-29,1280.69,Fashion,East,Store A,0,5,6,26,1,739066
2024-06-29,1471.28,Fashion,West,Store A,0,5,6,26,1,739066
2024-06-29,953.75,Home,North,Store C,0,5,6,26,1,739066
2024-06-29,1060.01,Home,South,Store C,0,5,6,26,1,739066
2024-06-29,1028.22,Home,East,Store B,0,5,6,26,1,739066
2024-06-29,1185.66,Home,West,Store B,0,5,6,26,1,739066
2024-06-30,1454.74,Electronics,East,Store B,0,6,6,26,1,739067
2024-06-30,1194.84,Grocery,North,Store C,0,6,6,26,1,739067
2024-06-30,1392.53,Grocery,South,Store C,0,6,6,26,1,739067
2024-06-30,1248.02,Grocery,East,Store B,0,6,6,26,1,739067
2024-06-30,1543.94,Grocery,West,Store B,0,6,6,26,1,739067
2024-06-30,1409.31,Electronics,North,Store C,0,6,6,26,1,739067
2024-06-30,1577.6,Electronics,South,Store C,0,6,6,26,1,739067
2024-06-30,1749.73,Electronics,West,Store B,0,6,6,26,1,739067
2024-06-30,1010.84,Fashion,North,Store C,0,6,6,26,1,739067
2024-06-30,1247.72,Fashion,East,Store B,0,6,6,26,1,739067
2024-06-30,1405.45,Fashion,West,Store B,0,6,6,26,1,739067
2024-06-30,1260.86,Home,North,Online,0,6,6,26,1,739067
2024-06-30,1316.65,Home,South,Online,0,6,6,26,1,739067
2024-06-30,876.25,Home,East,Store C,0,6,6,26,1,739067
2024-06-30,1155.8,Home,West,Store C,0,6,6,26,1,739067
2024-06-30,1081.88,Fashion,South,Store C,0,6,6,26,1,739067
2024-07-01,1386.26,Electronics,East,Store A,0,0,7,27,0,739068
2024-07-01,1163.86,Grocery,North,Store B,0,0,7,27,0,739068
2024-07-01,1163.03,Grocery,South,Store B,0,0,7,27,0,739068
2024-07-01,1215.28,Grocery,East,Store A,0,0,7,27,0,739068
2024-07-01,1625.44,Electronics,West,Store A,0,0,7,27,0,739068
2024-07-01,1273.2,Electronics,North,Store B,0,0,7,27,0,739068
2024-07-01,1512.63,Electronics,South,Store B,0,0,7,27,0,739068
2024-07-01,1355.86,Grocery,West,Store A,0,0,7,27,0,739068
2024-07-01,883.49,Home,North,Store C,0,0,7,27,0,739068
2024-07-01,1128.82,Fashion,East,Store A,0,0,7,27,0,739068
2024-07-01,1227.43,Fashion,West,Store A,0,0,7,27,0,739068
2024-07-01,1066.91,Home,West,Store B,0,0,7,27,0,739068
2024-07-01,932.66,Home,South,Store C,0,0,7,27,0,739068
2024-07-01,919.15,Home,East,Store B,0,0,7,27,0,739068
2024-07-01,1102.14,Fashion,South,Store B,0,0,7,27,0,739068
2024-07-01,1044.03,Fashion,North,Store B,0,0,7,27,0,739068
2024-07-02,961.37,Grocery,North,Store C,0,1,7,27,0,739069
2024-07-02,1125.88,Grocery,South,Store C,0,1,7,27,0,739069
2024-07-02,1074.18,Grocery,East,Store B,0,1,7,27,0,739069
2024-07-02,1353.06,Grocery,West,Store B,0,1,7,27,0,739069
2024-07-02,1179.19,Electronics,North,Store C,0,1,7,27,0,739069
2024-07-02,1272.68,Electronics,South,Store C,0,1,7,27,0,739069
2024-07-02,1229.58,Electronics,East,Store B,0,1,7,27,0,739069
2024-07-02,1469.79,Electronics,West,Store B,0,1,7,27,0,739069
2024-07-02,939.33,Fashion,North,Store C,0,1,7,27,0,739069
2024-07-02,967.22,Fashion,South,Store C,0,1,7,27,0,739069
2024-07-02,1021.93,Fashion,East,Store B,0,1,7,27,0,739069
2024-07-02,1197.61,Fashion,West,Store B,0,1,7,27,0,739069
2024-07-02,1081.1,Home,North,Online,0,1,7,27,0,739069
2024-07-02,1258.78,Home,South,Online,0,1,7,27,0,739069
2024-07-02,847.7,Home,East,Store C,0,1,7,27,0,739069
2024-07-02,844.06,Home,West,Store C,0,1,7,27,0,739069
2024-07-03,1152.75,Electronics,East,Store C,0,2,7,27,0,739070
2024-07-03,1313.15,Grocery,North,Online,0,2,7,27,0,739070
2024-07-03,1538.4,Grocery,South,Online,0,2,7,27,0,739070
2024-07-03,1119.72,Grocery,East,Store C,0,2,7,27,0,739070
2024-07-03,1311.35,Grocery,West,Store C,0,2,7,27,0,739070
2024-07-03,1526.68,Electronics,North,Online,0,2,7,27,0,739070
2024-07-03,1803.92,Electronics,South,Online,0,2,7,27,0,739070
2024-07-03,1550.04,Electronics,West,Store C,0,2,7,27,0,739070
2024-07-03,1273.87,Fashion,North,Online,0,2,7,27,0,739070
2024-07-03,951.39,Fashion,East,Store C,0,2,7,27,0,739070
2024-07-03,1191.26,Fashion,West,Store C,0,2,7,27,0,739070
2024-07-03,974.78,Home,North,Store A,0,2,7,27,0,739070
2024-07-03,1097.45,Home,South,Store A,0,2,7,27,0,739070
2024-07-03,1154.0,Home,East,Online,0,2,7,27,0,739070
2024-07-03,1317.02,Home,West,Online,0,2,7,27,0,739070
2024-07-03,1405.91,Fashion,South,Online,0,2,7,27,0,739070
2024-07-04,1403.35,Electronics,North,Store A,0,3,7,27,0,739071
2024-07-04,1958.64,Electronics,West,Online,0,3,7,27,0,739071
2024-07-04,1156.56,Grocery,North,Store A,0,3,7,27,0,739071
2024-07-04,1313.37,Grocery,South,Store A,0,3,7,27,0,739071
2024-07-04,1374.72,Grocery,East,Online,0,3,7,27,0,739071
2024-07-04,1620.32,Grocery,West,Online,0,3,7,27,0,739071
2024-07-04,1618.01,Electronics,South,Store A,0,3,7,27,0,739071
2024-07-04,1625.73,Electronics,East,Online,0,3,7,27,0,739071
2024-07-04,1187.75,Fashion,South,Store A,0,3,7,27,0,739071
2024-07-04,1604.28,Fashion,West,Online,0,3,7,27,0,739071
2024-07-04,877.52,Home,North,Store B,0,3,7,27,0,739071
2024-07-04,1001.68,Home,South,Store B,0,3,7,27,0,739071
2024-07-04,1041.92,Home,East,Store A,0,3,7,27,0,739071
2024-07-04,1094.09,Home,West,Store A,0,3,7,27,0,739071
2024-07-04,1239.09,Fashion,East,Online,0,3,7,27,0,739071
2024-07-04,1039.23,Fashion,North,Store A,0,3,7,27,0,739071
2024-07-05,1976.92,Electronics,West,Store A,1,4,7,27,0,739072
2024-07-05,1253.07,Grocery,North,Store B,1,4,7,27,0,739072
2024-07-05,1382.28,Grocery,East,Store A,1,4,7,27,0,739072
2024-07-05,1565.49,Grocery,West,Store A,1,4,7,27,0,739072
2024-07-05,1554.91,Electronics,North,Store B,1,4,7,27,0,739072
2024-07-05,1746.24,Electronics,South,Store B,1,4,7,27,0,739072
2024-07-05,1659.58,Electronics,East,Store A,1,4,7,27,0,739072
2024-07-05,1362.97,Grocery,South,Store B,1,4,7,27,0,739072
2024-07-05,1193.21,Fashion,North,Store B,1,4,7,27,0,739072
2024-07-05,1248.08,Fashion,South,Store B,1,4,7,27,0,739072
2024-07-05,1285.04,Fashion,East,Store A,1,4,7,27,0,739072
2024-07-05,1546.25,Fashion,West,Store A,1,4,7,27,0,739072
2024-07-05,862.72,Home,North,Store C,1,4,7,27,0,739072
2024-07-05,974.88,Home,East,Store B,1,4,7,27,0,739072
2024-07-05,1256.45,Home,West,Store B,1,4,7,27,0,739072
2024-07-05,1131.29,Home,South,Store C,1,4,7,27,0,739072
2024-07-06,1831.62,Electronics,West,Store B,0,5,7,27,1,739073
2024-07-06,1075.6,Grocery,North,Store C,0,5,7,27,1,739073
2024-07-06,1375.91,Grocery,South,Store C,0,5,7,27,1,739073
2024-07-06,1201.93,Grocery,East,Store B,0,5,7,27,1,739073
2024-07-06,1407.26,Grocery,West,Store B,0,5,7,27,1,739073
2024-07-06,1378.71,Electronics,North,Store C,0,5,7,27,1,739073
2024-07-06,1440.22,Electronics,East,Store B,0,5,7,27,1,739073
2024-07-06,1538.28,Electronics,South,Store C,0,5,7,27,1,739073
2024-07-06,1126.68,Fashion,East,Store B,0,5,7,27,1,739073
2024-07-06,1130.27,Fashion,South,Store C,0,5,7,27,1,739073
2024-07-06,1415.19,Fashion,West,Store B,0,5,7,27,1,739073
2024-07-06,1320.85,Home,North,Online,0,5,7,27,1,739073
2024-07-06,1483.07,Home,South,Online,0,5,7,27,1,739073
2024-07-06,958.15,Home,East,Store C,0,5,7,27,1,739073
2024-07-06,1010.61,Home,West,Store C,0,5,7,27,1,739073
2024-07-06,933.48,Fashion,North,Store C,0,5,7,27,1,739073
2024-07-07,1779.77,Electronics,North,Online,0,6,7,27,1,739074
2024-07-07,2071.49,Electronics,South,Online,0,6,7,27,1,739074
2024-07-07,1429.35,Grocery,West,Store C,0,6,7,27,1,739074
2024-07-07,1533.63,Electronics,East,Store C,0,6,7,27,1,739074
2024-07-07,1826.27,Grocery,South,Online,0,6,7,27,1,739074
2024-07-07,1611.5,Electronics,West,Store C,0,6,7,27,1,739074
2024-07-07,1253.9,Grocery,East,Store C,0,6,7,27,1,739074
2024-07-07,1554.83,Grocery,North,Online,0,6,7,27,1,739074
2024-07-07,1219.92,Fashion,West,Store C,0,6,7,27,1,739074
2024-07-07,1216.31,Home,South,Store A,0,6,7,27,1,739074
2024-07-07,1476.4,Home,West,Online,0,6,7,27,1,739074
2024-07-07,1279.54,Home,East,Online,0,6,7,27,1,739074
2024-07-07,1649.31,Fashion,South,Online,0,6,7,27,1,739074
2024-07-07,1130.29,Home,North,Store A,0,6,7,27,1,739074
2024-07-07,1061.82,Fashion,East,Store C,0,6,7,27,1,739074
2024-07-07,1340.26,Fashion,North,Online,0,6,7,27,1,739074
2024-07-08,2040.04,Electronics,West,Online,0,0,7,28,0,739075
2024-07-08,1219.34,Grocery,North,Store A,0,0,7,28,0,739075
2024-07-08,1258.45,Grocery,South,Store A,0,0,7,28,0,739075
2024-07-08,1452.57,Grocery,East,Online,0,0,7,28,0,739075
2024-07-08,1677.55,Grocery,West,Online,0,0,7,28,0,739075
2024-07-08,1303.18,Electronics,North,Store A,0,0,7,28,0,739075
2024-07-08,1487.81,Electronics,South,Store A,0,0,7,28,0,739075
2024-07-08,1735.07,Electronics,East,Online,0,0,7,28,0,739075
2024-07-08,1183.27,Fashion,South,Store A,0,0,7,28,0,739075
2024-07-08,1252.46,Fashion,East,Online,0,0,7,28,0,739075
2024-07-08,1433.57,Fashion,West,Online,0,0,7,28,0,739075
2024-07-08,862.84,Home,North,Store B,0,0,7,28,0,739075
2024-07-08,891.56,Home,South,Store B,0,0,7,28,0,739075
2024-07-08,913.05,Home,East,Store A,0,0,7,28,0,739075
2024-07-08,1067.21,Home,West,Store A,0,0,7,28,0,739075
2024-07-08,909.71,Fashion,North,Store A,0,0,7,28,0,739075
2024-07-09,1377.31,Electronics,East,Store A,0,1,7,28,0,739076
2024-07-09,1610.53,Electronics,West,Store A,0,1,7,28,0,739076
2024-07-09,1181.14,Grocery,South,Store B,0,1,7,28,0,739076
2024-07-09,1095.99,Grocery,East,Store A,0,1,7,28,0,739076
2024-07-09,1449.93,Grocery,West,Store A,0,1,7,28,0,739076
2024-07-09,1279.97,Electronics,North,Store B,0,1,7,28,0,739076
2024-07-09,1524.8,Electronics,South,Store B,0,1,7,28,0,739076
2024-07-09,1013.6,Grocery,North,Store B,0,1,7,28,0,739076
2024-07-09,1052.85,Fashion,South,Store B,0,1,7,28,0,739076
2024-07-09,1044.42,Fashion,East,Store A,0,1,7,28,0,739076
2024-07-09,1287.47,Fashion,West,Store A,0,1,7,28,0,739076
2024-07-09,727.06,Home,North,Store C,0,1,7,28,0,739076
2024-07-09,944.22,Home,South,Store C,0,1,7,28,0,739076
2024-07-09,915.11,Home,East,Store B,0,1,7,28,0,739076
2024-07-09,1115.03,Home,West,Store B,0,1,7,28,0,739076
2024-07-09,1049.57,Fashion,North,Store B,0,1,7,28,0,739076
2024-07-10,1225.45,Electronics,East,Store B,0,2,7,28,0,739077
2024-07-10,1574.48,Electronics,West,Store B,0,2,7,28,0,739077
2024-07-10,1182.1,Grocery,South,Store C,0,2,7,28,0,739077
2024-07-10,1077.45,Grocery,East,Store B,0,2,7,28,0,739077
2024-07-10,1235.09,Grocery,West,Store B,0,2,7,28,0,739077
2024-07-10,1290.16,Electronics,North,Store C,0,2,7,28,0,739077
2024-07-10,1252.52,Electronics,South,Store C,0,2,7,28,0,739077
2024-07-10,1024.62,Grocery,North,Store C,0,2,7,28,0,739077
2024-07-10,1026.91,Fashion,South,Store C,0,2,7,28,0,739077
2024-07-10,1046.66,Fashion,East,Store B,0,2,7,28,0,739077
2024-07-10,1064.08,Fashion,West,Store B,0,2,7,28,0,739077
2024-07-10,1042.38,Home,North,Online,0,2,7,28,0,739077
2024-07-10,1114.75,Home,South,Online,0,2,7,28,0,739077
2024-07-10,870.47,Home,East,Store C,0,2,7,28,0,739077
2024-07-10,894.44,Home,West,Store C,0,2,7,28,0,739077
2024-07-10,982.36,Fashion,North,Store C,0,2,7,28,0,739077
2024-07-11,1386.21,Electronics,West,Store C,0,3,7,28,0,739078
2024-07-11,1242.5,Grocery,North,Online,0,3,7,28,0,739078
2024-07-11,1522.6,Grocery,South,Online,0,3,7,28,0,739078
2024-07-11,1073.84,Grocery,East,Store C,0,3,7,28,0,739078
2024-07-11,1193.21,Grocery,West,Store C,0,3,7,28,0,739078
2024-07-11,1611.14,Electronics,North,Online,0,3,7,28,0,739078
2024-07-11,1827.84,Electronics,South,Online,0,3,7,28,0,739078
2024-07-11,1210.12,Electronics,East,Store C,0,3,7,28,0,739078
2024-07-11,1401.41,Fashion,South,Online,0,3,7,28,0,739078
2024-07-11,978.56,Fashion,East,Store C,0,3,7,28,0,739078
2024-07-11,1117.26,Fashion,West,Store C,0,3,7,28,0,739078
2024-07-11,831.49,Home,North,Store A,0,3,7,28,0,739078
2024-07-11,1057.61,Home,South,Store A,0,3,7,28,0,739078
2024-07-11,1113.39,Home,East,Online,0,3,7,28,0,739078
2024-07-11,1291.43,Home,West,Online,0,3,7,28,0,739078
2024-07-11,1232.59,Fashion,North,Online,0,3,7,28,0,739078
2024-07-12,1732.94,Electronics,East,Online,0,4,7,28,0,739079
2024-07-12,1082.95,Grocery,North,Store A,0,4,7,28,0,739079
2024-07-12,1213.2,Grocery,South,Store A,0,4,7,28,0,739079
2024-07-12,1415.18,Grocery,East,Online,0,4,7,28,0,739079
2024-07-12,1539.25,Grocery,West,Online,0,4,7,28,0,739079
2024-07-12,1268.07,Electronics,North,Store A,0,4,7,28,0,739079
2024-07-12,1487.55,Electronics,South,Store A,0,4,7,28,0,739079
2024-07-12,2004.16,Electronics,West,Online,0,4,7,28,0,739079
2024-07-12,915.76,Fashion,North,Store A,0,4,7,28,0,739079
2024-07-12,1324.72,Fashion,East,Online,0,4,7,28,0,739079
2024-07-12,1415.62,Fashion,West,Online,0,4,7,28,0,739079
2024-07-12,703.95,Home,North,Store B,0,4,7,28,0,739079
2024-07-12,955.2,Home,South,Store B,0,4,7,28,0,739079
2024-07-12,994.01,Home,East,Store A,0,4,7,28,0,739079
2024-07-12,1191.03,Home,West,Store A,0,4,7,28,0,739079
2024-07-12,1219.45,Fashion,South,Store A,0,4,7,28,0,739079
2024-07-13,1151.5,Grocery,North,Store B,0,5,7,28,1,739080
2024-07-13,1461.63,Grocery,South,Store B,0,5,7,28,1,739080
2024-07-13,1204.46,Grocery,East,Store A,0,5,7,28,1,739080
2024-07-13,1550.49,Grocery,West,Store A,0,5,7,28,1,739080
2024-07-13,1420.4,Electronics,North,Store B,0,5,7,28,1,739080
2024-07-13,1706.34,Electronics,South,Store B,0,5,7,28,1,739080
2024-07-13,1668.3,Electronics,East,Store A,0,5,7,28,1,739080
2024-07-13,1942.68,Electronics,West,Store A,0,5,7,28,1,739080
2024-07-13,1023.48,Fashion,North,Store B,0,5,7,28,1,739080
2024-07-13,1297.02,Fashion,South,Store B,0,5,7,28,1,739080
2024-07-13,1242.54,Fashion,East,Store A,0,5,7,28,1,739080
2024-07-13,1345.7,Fashion,West,Store A,0,5,7,28,1,739080
2024-07-13,802.36,Home,North,Store C,0,5,7,28,1,739080
2024-07-13,1099.82,Home,South,Store C,0,5,7,28,1,739080
2024-07-13,1007.4,Home,East,Store B,0,5,7,28,1,739080
2024-07-13,1133.47,Home,West,Store B,0,5,7,28,1,739080
2024-07-14,1112.59,Grocery,North,Store C,0,6,7,28,1,739081
2024-07-14,1299.52,Grocery,South,Store C,0,6,7,28,1,739081
2024-07-14,1243.75,Grocery,East,Store B,0,6,7,28,1,739081
2024-07-14,1392.22,Grocery,West,Store B,0,6,7,28,1,739081
2024-07-14,1456.37,Electronics,North,Store C,0,6,7,28,1,739081
2024-07-14,1594.97,Electronics,South,Store C,0,6,7,28,1,739081
2024-07-14,1483.75,Electronics,East,Store B,0,6,7,28,1,739081
